1981-10-12T13:30,14.171381
1981-10-12T14:30,14.303095
1981-10-12T15:30,13.961267
1981-10-12T16:30,12.5316105
1981-10-12T17:30,9.585016
1981-10-12T18:30,7.996637
1981-10-12T19:30,7.2626586
1981-10-12T20:30,6.9420714
1981-10-12T21:30,7.192041
1981-10-12T22:30,6.9401183
1981-10-12T23:30,6.4836974
1981-10-13T00:30,6.217584
1981-10-13T01:30,6.2509093
1981-10-13T02:30,6.1358275
1981-10-13T03:30,5.9949584
1981-10-13T04:30,5.9552245
1981-10-13T05:30,5.841516
1981-10-13T06:30,5.856195
1981-10-13T07:30,6.9032226
1981-10-13T08:30,8.392633
1981-10-13T09:30,10.76388
1981-10-13T10:30,12.912226
1981-10-13T11:30,14.678553
1981-10-13T12:30,15.812525
1981-10-13T13:30,16.369043
1981-10-13T14:30,16.325006
1981-10-13T15:30,15.927942
1981-10-13T16:30,15.093714
1981-10-13T17:30,14.062555
1981-10-13T18:30,13.209192
1981-10-13T19:30,12.312647
1981-10-13T20:30,11.49148
1981-10-13T21:30,10.98144
1981-10-13T22:30,10.470484
1981-10-13T23:30,10.410212
1981-10-14T00:30,10.307123
1981-10-14T01:30,9.978998
1981-10-14T02:30,9.74914
1981-10-14T03:30,9.581507
1981-10-14T04:30,9.560114
1981-10-14T05:30,9.664728
1981-10-14T06:30,9.913263
1981-10-14T07:30,10.667444
1981-10-14T08:30,11.976648
1981-10-14T09:30,13.84054
1981-10-14T10:30,15.504511
1981-10-14T11:30,16.622797
1981-10-14T12:30,17.537928
1981-10-14T13:30,18.328943
1981-10-14T14:30,18.627039
1981-10-14T15:30,18.619745
1981-10-14T16:30,17.282495
1981-10-14T17:30,15.995905
1981-10-14T18:30,15.542719
1981-10-14T19:30,15.297815
1981-10-14T20:30,14.81344
1981-10-14T21:30,14.29336
1981-10-14T22:30,13.741846
1981-10-14T23:30,13.722101
1981-10-15T00:30,13.500666
1981-10-15T01:30,12.675135
1981-10-15T02:30,12.230768
1981-10-15T03:30,11.968164
1981-10-15T04:30,11.956507
1981-10-15T05:30,12.092737
1981-10-15T06:30,11.987635
1981-10-15T07:30,12.086664
1981-10-15T08:30,12.570093
1981-10-15T09:30,13.185694
1981-10-15T10:30,13.260248
1981-10-15T11:30,13.760279
1981-10-15T12:30,14.807215
1981-10-15T13:30,15.582422
1981-10-15T14:30,16.044062
1981-10-15T15:30,15.339014
1981-10-15T16:30,14.683283
1981-10-15T17:30,13.766687
1981-10-15T18:30,13.126215
1981-10-15T19:30,12.974085
1981-10-15T20:30,12.391016
1981-10-15T21:30,12.119104
1981-10-15T22:30,11.716944
1981-10-15T23:30,11.524866
1981-10-16T00:30,11.320093
1981-10-16T01:30,11.316919
1981-10-16T02:30,11.275202
1981-10-16T03:30,11.3944645
1981-10-16T04:30,11.682856
1981-10-16T05:30,11.861689
1981-10-16T06:30,11.700312
1981-10-16T07:30,11.518518
1981-10-16T08:30,11.319269
1981-10-16T09:30,11.418695
1981-10-16T10:30,12.019648
1981-10-16T11:30,12.838343
1981-10-16T12:30,13.479029
1981-10-16T13:30,14.291468
1981-10-16T14:30,14.776453
1981-10-16T15:30,14.527948
1981-10-16T16:30,13.967859
1981-10-16T17:30,13.233423
1981-10-16T18:30,12.663263
1981-10-16T19:30,10.87887
1981-10-16T20:30,9.066278
1981-10-16T21:30,9.06872
1981-10-16T22:30,9.175409
1981-10-16T23:30,8.140009
1981-10-17T00:30,6.722284
1981-10-17T01:30,6.118036
1981-10-17T02:30,5.44552
1981-10-17T03:30,5.0154967
1981-10-17T04:30,4.7650084
1981-10-17T05:30,4.612573
1981-10-17T06:30,4.0197997
1981-10-17T07:30,4.1206603
1981-10-17T08:30,5.0019774
1981-10-17T09:30,6.752313
1981-10-17T10:30,9.432184
1981-10-17T11:30,11.780939
1981-10-17T12:30,13.202692
1981-10-17T13:30,14.034418
1981-10-17T14:30,14.382563
1981-10-17T15:30,14.295557
1981-10-17T16:30,13.57229
1981-10-17T17:30,12.235865
1981-10-17T18:30,11.024866
1981-10-17T19:30,10.391901
1981-10-17T20:30,10.666132
1981-10-17T21:30,11.487207
1981-10-17T22:30,11.376429
1981-10-17T23:30,11.357111
1981-10-18T00:30,10.655542
1981-10-18T01:30,10.582758
1981-10-18T02:30,10.865412
1981-10-18T03:30,10.990168
1981-10-18T04:30,10.919519
1981-10-18T05:30,10.67074
1981-10-18T06:30,10.7344
1981-10-18T07:30,10.957605
1981-10-18T08:30,11.257441
1981-10-18T09:30,11.604578
1981-10-18T10:30,11.298395
1981-10-18T11:30,10.743616
1981-10-18T12:30,11.713251
1981-10-18T13:30,12.277857
1981-10-18T14:30,12.165125
1981-10-18T15:30,11.475794
1981-10-18T16:30,10.407892
1981-10-18T17:30,9.047327
1981-10-18T18:30,8.190607
1981-10-18T19:30,7.960748
1981-10-18T20:30,7.991449
1981-10-18T21:30,7.919
1981-10-18T22:30,7.0792174
1981-10-18T23:30,5.7351317
1981-10-19T00:30,5.4985595
1981-10-19T01:30,5.2315307
1981-10-19T02:30,4.0378966
1981-10-19T03:30,3.389978
1981-10-19T04:30,2.9029174
1981-10-19T05:30,2.414331
1981-10-19T06:30,2.1884704
1981-10-19T07:30,2.8481078
1981-10-19T08:30,4.378839
1981-10-19T09:30,6.275354
1981-10-19T10:30,7.9899535
1981-10-19T11:30,9.388941
1981-10-19T12:30,10.231226
1981-10-19T13:30,10.478876
1981-10-19T14:30,10.5906925
1981-10-19T15:30,10.310816
1981-10-19T16:30,8.824854
1981-10-19T17:30,7.019922
1981-10-19T18:30,6.3586974
1981-10-19T19:30,5.8943114
1981-10-19T20:30,5.5496764
1981-10-19T21:30,5.1751647
1981-10-19T22:30,5.1234374
1981-10-19T23:30,4.915338
1981-10-20T00:30,4.7456603
1981-10-20T01:30,5.1708007
1981-10-20T02:30,5.397699
1981-10-20T03:30,5.273706
1981-10-20T04:30,5.2571654
1981-10-20T05:30,5.517816
1981-10-20T06:30,5.7668395
1981-10-20T07:30,6.6707397
1981-10-20T08:30,7.937494
1981-10-20T09:30,8.571558
1981-10-20T10:30,9.547174
1981-10-20T11:30,10.9309025
1981-10-20T12:30,11.257227
1981-10-20T13:30,11.091364
1981-10-20T14:30,10.967279
1981-10-20T15:30,10.771753
1981-10-20T16:30,10.734308
1981-10-20T17:30,10.839319
1981-10-20T18:30,10.343775
1981-10-20T19:30,10.331629
1981-10-20T20:30,11.09408
1981-10-20T21:30,12.152674
1981-10-20T22:30,13.307154
1981-10-20T23:30,13.861933
1981-10-21T00:30,14.147974
1981-10-21T01:30,14.224024
1981-10-21T02:30,14.308252
1981-10-21T03:30,14.521387
1981-10-21T04:30,14.599482
1981-10-21T05:30,14.799707
1981-10-21T06:30,15.011805
1981-10-21T07:30,15.21673
1981-10-21T08:30,15.362146
1981-10-21T09:30,15.543177
1981-10-21T10:30,15.754938
1981-10-21T11:30,15.672388
1981-10-21T12:30,12.280359
1981-10-21T13:30,12.247553
1981-10-21T14:30,12.345057
1981-10-21T15:30,12.440546
1981-10-21T16:30,11.903955
1981-10-21T17:30,11.01507
1981-10-21T18:30,9.582788
1981-10-21T19:30,8.397272
1981-10-21T20:30,7.469629
1981-10-21T21:30,6.6085753
1981-10-21T22:30,6.3222594
1981-10-21T23:30,6.1635985
1981-10-22T00:30,5.8709655
1981-10-22T01:30,5.4393554
1981-10-22T02:30,5.41839
1981-10-22T03:30,5.852594
1981-10-22T04:30,5.814935
1981-10-22T05:30,5.199823
1981-10-22T06:30,5.4061522
1981-10-22T07:30,6.657617
1981-10-22T08:30,7.9530272
1981-10-22T09:30,9.29159
1981-10-22T10:30,10.362909
1981-10-22T11:30,11.273005
1981-10-22T12:30,11.712305
1981-10-22T13:30,11.933527
1981-10-22T14:30,11.880671
1981-10-22T15:30,11.437586
1981-10-22T16:30,11.107813
1981-10-22T17:30,10.57168
1981-10-22T18:30,10.265375
1981-10-22T19:30,9.741571
1981-10-22T20:30,9.040949
1981-10-22T21:30,9.031366
1981-10-22T22:30,8.646051
1981-10-22T23:30,8.833307
1981-10-23T00:30,9.241663
1981-10-23T01:30,9.92959
1981-10-23T02:30,11.309015
1981-10-23T03:30,12.68014
1981-10-23T04:30,13.267664
1981-10-23T05:30,11.749842
1981-10-23T06:30,10.322168
1981-10-23T07:30,10.275873
1981-10-23T08:30,10.548975
1981-10-23T09:30,11.092981
1981-10-23T10:30,11.825586
1981-10-23T11:30,12.322931
1981-10-23T12:30,12.601831
1981-10-23T13:30,12.60232
1981-10-23T14:30,12.494257
1981-10-23T15:30,12.369837
1981-10-23T16:30,11.849115
1981-10-23T17:30,11.550379
1981-10-23T18:30,11.954828
1981-10-23T19:30,11.747126
1981-10-23T20:30,11.707514
1981-10-23T21:30,12.182337
1981-10-23T22:30,12.595514
1981-10-23T23:30,12.894373
1981-10-24T00:30,12.7269535
1981-10-24T01:30,13.058741
1981-10-24T02:30,13.354273
1981-10-24T03:30,13.870356
1981-10-24T04:30,13.96792
1981-10-24T05:30,13.563196
1981-10-24T06:30,13.312494
1981-10-24T07:30,13.30102
1981-10-24T08:30,13.022547
1981-10-24T09:30,12.565088
1981-10-24T10:30,11.845575
1981-10-24T11:30,11.961847
1981-10-24T12:30,12.225306
1981-10-24T13:30,12.871119
1981-10-24T14:30,12.856775
1981-10-24T15:30,11.96081
1981-10-24T16:30,10.960627
1981-10-24T17:30,10.392023
1981-10-24T18:30,9.70083
1981-10-24T19:30,9.218622
1981-10-24T20:30,8.736811
1981-10-24T21:30,8.350946
1981-10-24T22:30,8.1340885
1981-10-24T23:30,7.9065185
1981-10-25T00:30,7.7125487
1981-10-25T01:30,7.523706
1981-10-25T02:30,7.420648
1981-10-25T03:30,7.5239196
1981-10-25T04:30,7.5526977
1981-10-25T05:30,7.4772887
1981-10-25T06:30,7.186792
1981-10-25T07:30,7.427728
1981-10-25T08:30,8.520258
1981-10-25T09:30,9.86297
1981-10-25T10:30,11.1184025
1981-10-25T11:30,12.092463
1981-10-25T12:30,12.649683
1981-10-25T13:30,12.553461
1981-10-25T14:30,12.6965275
1981-10-25T15:30,11.950464
1981-10-25T16:30,10.289606
1981-10-25T17:30,9.37063
1981-10-25T18:30,8.500696
1981-10-25T19:30,8.590723
1981-10-25T20:30,7.903009
1981-10-25T21:30,7.193353
1981-10-25T22:30,7.0024657
1981-10-25T23:30,6.429376
1981-10-26T00:30,6.7564025
1981-10-26T01:30,6.0808043
1981-10-26T02:30,5.5334716
1981-10-26T03:30,5.3782287
1981-10-26T04:30,4.819452
1981-10-26T05:30,4.454126
1981-10-26T06:30,4.0516295
1981-10-26T07:30,4.3620543
1981-10-26T08:30,5.7236266
1981-10-26T09:30,7.780908
1981-10-26T10:30,9.11178
1981-10-26T11:30,10.297052
1981-10-26T12:30,10.827387
1981-10-26T13:30,11.132898
1981-10-26T14:30,11.134485
1981-10-26T15:30,10.839624
1981-10-26T16:30,9.448481
1981-10-26T17:30,8.636713
1981-10-26T18:30,7.7152953
1981-10-26T19:30,6.982843
1981-10-26T20:30,5.977533
1981-10-26T21:30,5.3414855
1981-10-26T22:30,5.412042
1981-10-26T23:30,5.2673583
1981-10-27T00:30,4.942804
1981-10-27T01:30,4.39364
1981-10-27T02:30,4.0318847
1981-10-27T03:30,4.106958
1981-10-27T04:30,3.6597533
1981-10-27T05:30,3.020227
1981-10-27T06:30,2.9819274
1981-10-27T07:30,3.7907958
1981-10-27T08:30,4.9051757
1981-10-27T09:30,6.1324096
1981-10-27T10:30,7.6987853
1981-10-27T11:30,8.993311
1981-10-27T12:30,10.505182
1981-10-27T13:30,11.223719
1981-10-27T14:30,11.456049
1981-10-27T15:30,10.861841
1981-10-27T16:30,9.363947
1981-10-27T17:30,8.627619
1981-10-27T18:30,8.752466
1981-10-27T19:30,8.799402
1981-10-27T20:30,8.937677
1981-10-27T21:30,8.981775
1981-10-27T22:30,9.413843
1981-10-27T23:30,9.58053
1981-10-28T00:30,9.674768
1981-10-28T01:30,9.8658695
1981-10-28T02:30,9.813501
1981-10-28T03:30,9.716974
1981-10-28T04:30,9.535151
1981-10-28T05:30,9.094934
1981-10-28T06:30,8.828943
1981-10-28T07:30,8.960352
1981-10-28T08:30,9.823999
1981-10-28T09:30,10.935328
1981-10-28T10:30,12.167444
1981-10-28T11:30,12.726709
1981-10-28T12:30,12.964502
1981-10-28T13:30,13.632471
1981-10-28T14:30,13.37948
1981-10-28T15:30,13.275812
1981-10-28T16:30,12.761072
1981-10-28T17:30,12.419428
1981-10-28T18:30,12.478968
1981-10-28T19:30,12.212091
1981-10-28T20:30,12.119501
1981-10-28T21:30,12.0836735
1981-10-28T22:30,12.145105
1981-10-28T23:30,12.095301
1981-10-29T00:30,12.116541
1981-10-29T01:30,12.16308
1981-10-29T02:30,12.109095
1981-10-29T03:30,12.152979
1981-10-29T04:30,12.173426
1981-10-29T05:30,11.962519
1981-10-29T06:30,11.70495
1981-10-29T07:30,11.445795
1981-10-29T08:30,11.939661
1981-10-29T09:30,12.532892
1981-10-29T10:30,13.12121
1981-10-29T11:30,13.610743
1981-10-29T12:30,13.917353
1981-10-29T13:30,13.8241825
1981-10-29T14:30,13.7338505
1981-10-29T15:30,12.925135
1981-10-29T16:30,11.917261
1981-10-29T17:30,11.194635
1981-10-29T18:30,10.631098
1981-10-29T19:30,10.271692
1981-10-29T20:30,9.9291935
1981-10-29T21:30,9.731897
1981-10-29T22:30,9.686823
1981-10-29T23:30,9.88476
1981-10-30T00:30,10.084253
1981-10-30T01:30,9.898645
1981-10-30T02:30,9.609217
1981-10-30T03:30,9.674524
1981-10-30T04:30,9.783411
1981-10-30T05:30,9.921778
1981-10-30T06:30,9.786219
1981-10-30T07:30,9.75326
1981-10-30T08:30,10.335505
1981-10-30T09:30,11.333643
1981-10-30T10:30,12.014032
1981-10-30T11:30,12.635248
1981-10-30T12:30,13.420252
1981-10-30T13:30,13.717279
1981-10-30T14:30,13.597223
1981-10-30T15:30,13.458887
1981-10-30T16:30,13.330378
1981-10-30T17:30,13.0342655
1981-10-30T18:30,12.86413
1981-10-30T19:30,12.753748
1981-10-30T20:30,12.978632
1981-10-30T21:30,13.209253
1981-10-30T22:30,13.368738
1981-10-30T23:30,13.340967
1981-11-01T00:30,13.043909
1981-11-01T01:30,12.826288
1981-11-01T02:30,12.907587
1981-11-01T03:30,12.972406
1981-11-01T04:30,13.060175
1981-11-01T05:30,13.067774
1981-11-01T06:30,13.099115
1981-11-01T07:30,13.134394
1981-11-01T08:30,13.240595
1981-11-01T09:30,13.264887
1981-11-01T10:30,13.388208
1981-11-01T11:30,13.448725
1981-11-01T12:30,13.564569
1981-11-01T13:30,13.662348
1981-11-01T14:30,13.628962
1981-11-01T15:30,13.501184
1981-11-01T16:30,13.245844
1981-11-01T17:30,12.952082
1981-11-01T18:30,13.002558
1981-11-01T19:30,13.3181095
1981-11-01T20:30,13.634516
1981-11-01T21:30,13.702082
1981-11-01T22:30,13.922693
1981-11-01T23:30,14.122431
1981-11-02T00:30,14.076349
1981-11-02T01:30,13.803125
1981-11-02T02:30,12.635279
1981-11-02T03:30,10.786768
1981-11-02T04:30,10.094629
1981-11-02T05:30,10.358484
1981-11-02T06:30,10.906153
1981-11-02T07:30,10.919977
1981-11-02T08:30,11.372034
1981-11-02T09:30,12.372187
1981-11-02T10:30,12.561792
1981-11-02T11:30,12.578089
1981-11-02T12:30,12.855066
1981-11-02T13:30,13.040186
1981-11-02T14:30,13.040552
1981-11-02T15:30,12.988123
1981-11-02T16:30,12.543787
1981-11-02T17:30,12.2876835
1981-11-02T18:30,12.331537
1981-11-02T19:30,12.300653
1981-11-02T20:30,12.188807
1981-11-02T21:30,11.742731
1981-11-02T22:30,11.290705
1981-11-02T23:30,10.828394
1981-11-03T00:30,10.527796
1981-11-03T01:30,10.134729
1981-11-03T02:30,10.074305
1981-11-03T03:30,10.057886
1981-11-03T04:30,10.038538
1981-11-03T05:30,10.336908
1981-11-03T06:30,12.483332
1981-11-03T07:30,12.060663
1981-11-03T08:30,12.065577
1981-11-03T09:30,10.903925
1981-11-03T10:30,10.66543
1981-11-03T11:30,10.257776
1981-11-03T12:30,9.74206
1981-11-03T13:30,9.586664
1981-11-03T14:30,9.632257
1981-11-03T15:30,9.684412
1981-11-03T16:30,9.50271
1981-11-03T17:30,9.475122
1981-11-03T18:30,9.017054
1981-11-03T19:30,8.117884
1981-11-03T20:30,7.805261
1981-11-03T21:30,7.677362
1981-11-03T22:30,7.405603
1981-11-03T23:30,7.0639586
1981-11-04T00:30,6.9163146
1981-11-04T01:30,7.031366
1981-11-04T02:30,7.395868
1981-11-04T03:30,7.743982
1981-11-04T04:30,7.858148
1981-11-04T05:30,7.6809936
1981-11-04T06:30,7.6198974
1981-11-04T07:30,7.809564
1981-11-04T08:30,8.829798
1981-11-04T09:30,9.699701
1981-11-04T10:30,9.579615
1981-11-04T11:30,9.523432
1981-11-04T12:30,9.542109
1981-11-04T13:30,9.668085
1981-11-04T14:30,9.845545
1981-11-04T15:30,10.081995
1981-11-04T16:30,10.181208
1981-11-04T17:30,10.099085
1981-11-04T18:30,10.225885
1981-11-04T19:30,10.31814
1981-11-04T20:30,10.113398
1981-11-04T21:30,9.918268
1981-11-04T22:30,10.098993
1981-11-04T23:30,9.899836
1981-11-05T00:30,9.57699
1981-11-05T01:30,9.867884
1981-11-05T02:30,9.486933
1981-11-05T03:30,9.460535
1981-11-05T04:30,9.815332
1981-11-05T05:30,9.480188
1981-11-05T06:30,8.942682
1981-11-05T07:30,8.658258
1981-11-05T08:30,8.956324
1981-11-05T09:30,9.720819
1981-11-05T10:30,10.531977
1981-11-05T11:30,11.155848
1981-11-05T12:30,11.459253
1981-11-05T13:30,11.471125
1981-11-05T14:30,11.588404
1981-11-05T15:30,11.09878
1981-11-05T16:30,10.08819
1981-11-05T17:30,10.164637
1981-11-05T18:30,9.587183
1981-11-05T19:30,9.130274
1981-11-05T20:30,8.891382
1981-11-05T21:30,8.876276
1981-11-05T22:30,8.777735
1981-11-05T23:30,8.826929
1981-11-06T00:30,9.264948
1981-11-06T01:30,9.428553
1981-11-06T02:30,9.928858
1981-11-06T03:30,9.994471
1981-11-06T04:30,10.156214
1981-11-06T05:30,10.294794
1981-11-06T06:30,10.262171
1981-11-06T07:30,10.38476
1981-11-06T08:30,11.285364
1981-11-06T09:30,12.2096195
1981-11-06T10:30,12.363947
1981-11-06T11:30,12.659723
1981-11-06T12:30,12.92367
1981-11-06T13:30,13.011744
1981-11-06T14:30,12.954889
1981-11-06T15:30,12.732019
1981-11-06T16:30,12.413172
1981-11-06T17:30,12.279322
1981-11-06T18:30,12.256617
1981-11-06T19:30,12.312769
1981-11-06T20:30,12.343958
1981-11-06T21:30,12.373255
1981-11-06T22:30,12.191889
1981-11-06T23:30,12.066156
1981-11-07T00:30,12.182489
1981-11-07T01:30,12.314783
1981-11-07T02:30,12.479303
1981-11-07T03:30,12.557795
1981-11-07T04:30,12.2903385
1981-11-07T05:30,11.530146
1981-11-07T06:30,10.357172
1981-11-07T07:30,9.942255
1981-11-07T08:30,10.398951
1981-11-07T09:30,11.153864
1981-11-07T10:30,12.130671
1981-11-07T11:30,12.928614
1981-11-07T12:30,13.431696
1981-11-07T13:30,13.430445
1981-11-07T14:30,12.863153
1981-11-07T15:30,12.249079
1981-11-07T16:30,11.5828495
1981-11-07T17:30,11.220026
1981-11-07T18:30,10.783045
1981-11-07T19:30,10.457788
1981-11-07T20:30,10.232416
1981-11-07T21:30,9.874933
1981-11-07T22:30,9.755945
1981-11-07T23:30,9.886133
1981-11-08T00:30,9.893854
1981-11-08T01:30,9.740503
1981-11-08T02:30,9.618952
1981-11-08T03:30,9.571344
1981-11-08T04:30,9.453638
1981-11-08T05:30,9.442652
1981-11-08T06:30,9.40719
1981-11-08T07:30,9.616846
1981-11-08T08:30,9.946009
1981-11-08T09:30,10.098139
1981-11-08T10:30,10.015894
1981-11-08T11:30,10.462122
1981-11-08T12:30,11.109461
1981-11-08T13:30,10.873102
1981-11-08T14:30,10.852167
1981-11-08T15:30,10.762415
1981-11-08T16:30,10.372492
1981-11-08T17:30,10.158197
1981-11-08T18:30,9.807886
1981-11-08T19:30,9.756281
1981-11-08T20:30,9.560633
1981-11-08T21:30,9.488672
1981-11-08T22:30,8.977198
1981-11-08T23:30,8.411097
1981-11-09T00:30,7.8984923
1981-11-09T01:30,7.738336
1981-11-09T02:30,7.5458617
1981-11-09T03:30,7.1680236
1981-11-09T04:30,6.8157897
1981-11-09T05:30,6.068872
1981-11-09T06:30,5.8127074
1981-11-09T07:30,5.782739
1981-11-09T08:30,6.046472
1981-11-09T09:30,6.354669
1981-11-09T10:30,6.7212768
1981-11-09T11:30,7.3808227
1981-11-09T12:30,7.813165
1981-11-09T13:30,7.450525
1981-11-09T14:30,7.408899
1981-11-09T15:30,6.5324645
1981-11-09T16:30,5.878717
1981-11-09T17:30,5.2221007
1981-11-09T18:30,5.0912414
1981-11-09T19:30,4.760217
1981-11-09T20:30,4.5941405
1981-11-09T21:30,4.134332
1981-11-09T22:30,4.033319
1981-11-09T23:30,3.0888305
1981-11-10T00:30,2.7801452
1981-11-10T01:30,2.3401427
1981-11-10T02:30,1.844751
1981-11-10T03:30,1.8518616
1981-11-10T04:30,1.526117
1981-11-10T05:30,1.1750427
1981-11-10T06:30,0.63201296
1981-11-10T07:30,0.12243042
1981-11-10T08:30,1.3448731
1981-11-10T09:30,2.7144103
1981-11-10T10:30,4.243921
1981-11-10T11:30,5.7823424
1981-11-10T12:30,6.6085753
1981-11-10T13:30,6.7055297
1981-11-10T14:30,6.5193114
1981-11-10T15:30,5.608545
1981-11-10T16:30,4.0564513
1981-11-10T17:30,3.6051574
1981-11-10T18:30,3.16015
1981-11-10T19:30,2.8021483
1981-11-10T20:30,2.580133
1981-11-10T21:30,2.5633178
1981-11-10T22:30,2.6968627
1981-11-10T23:30,2.7872863
1981-11-11T00:30,2.8195434
1981-11-11T01:30,3.166101
1981-11-11T02:30,3.0249572
1981-11-11T03:30,2.5619445
1981-11-11T04:30,2.425531
1981-11-11T05:30,2.7186828
1981-11-11T06:30,2.8042846
1981-11-11T07:30,2.678247
1981-11-11T08:30,3.5043578
1981-11-11T09:30,4.816919
1981-11-11T10:30,5.970239
1981-11-11T11:30,6.6295104
1981-11-11T12:30,6.806604
1981-11-11T13:30,6.540033
1981-11-11T14:30,6.0698485
1981-11-11T15:30,5.0601745
1981-11-11T16:30,3.861505
1981-11-11T17:30,3.2610717
1981-11-11T18:30,2.7500243
1981-11-11T19:30,3.0258422
1981-11-11T20:30,2.9951415
1981-11-11T21:30,2.9907165
1981-11-11T22:30,3.3193908
1981-11-11T23:30,3.531549
1981-11-12T00:30,3.5236144
1981-11-12T01:30,3.2829833
1981-11-12T02:30,3.249536
1981-11-12T03:30,3.102655
1981-11-12T04:30,2.9850402
1981-11-12T05:30,2.9159179
1981-11-12T06:30,3.155847
1981-11-12T07:30,3.3865905
1981-11-12T08:30,3.628839
1981-11-12T09:30,4.0104613
1981-11-12T10:30,4.6372313
1981-11-12T11:30,5.6023498
1981-11-12T12:30,6.9188476
1981-11-12T13:30,8.223108
1981-11-12T14:30,8.7243595
1981-11-12T15:30,8.65542
1981-11-12T16:30,8.373682
1981-11-12T17:30,8.158106
1981-11-12T18:30,8.220728
1981-11-12T19:30,8.2451725
1981-11-12T20:30,8.097254
1981-11-12T21:30,7.8375487
1981-11-12T22:30,7.561975
1981-11-12T23:30,7.2502074
1981-11-13T00:30,6.8839965
1981-11-13T01:30,6.3836913
1981-11-13T02:30,6.2506957
1981-11-13T03:30,6.488031
1981-11-13T04:30,7.0117736
1981-11-13T05:30,6.5615478
1981-11-13T06:30,6.7775207
1981-11-13T07:30,6.71499
1981-11-13T08:30,6.6072936
1981-11-13T09:30,7.323175
1981-11-13T10:30,8.348383
1981-11-13T11:30,8.896143
1981-11-13T12:30,9.717066
1981-11-13T13:30,10.340937
1981-11-13T14:30,10.120996
1981-11-13T15:30,9.480799
1981-11-13T16:30,9.374231
1981-11-13T17:30,9.289728
1981-11-13T18:30,8.991266
1981-11-13T19:30,8.954187
1981-11-13T20:30,8.830835
1981-11-13T21:30,8.792749
1981-11-13T22:30,8.836359
1981-11-13T23:30,9.380701
1981-11-14T00:30,9.739252
1981-11-14T01:30,9.89184
1981-11-14T02:30,10.038813
1981-11-14T03:30,10.178003
1981-11-14T04:30,10.20257
1981-11-14T05:30,10.267481
1981-11-14T06:30,10.115625
1981-11-14T07:30,10.029383
1981-11-14T08:30,10.147638
1981-11-14T09:30,10.336817
1981-11-14T10:30,9.557062
1981-11-14T11:30,9.109613
1981-11-14T12:30,9.623072
1981-11-14T13:30,10.62295
1981-11-14T14:30,10.478418
1981-11-14T15:30,10.091547
1981-11-14T16:30,9.550653
1981-11-14T17:30,9.340906
1981-11-14T18:30,9.063288
1981-11-14T19:30,8.901148
1981-11-14T20:30,8.364008
1981-11-14T21:30,8.034876
1981-11-14T22:30,8.312525
1981-11-14T23:30,8.142786
1981-11-15T00:30,8.000574
1981-11-15T01:30,7.5792174
1981-11-15T02:30,7.932306
1981-11-15T03:30,7.5697265
1981-11-15T04:30,7.665643
1981-11-15T05:30,7.9671264
1981-11-15T06:30,8.295038
1981-11-15T07:30,8.168268
1981-11-15T08:30,8.315973
1981-11-15T09:30,8.836939
1981-11-15T10:30,9.506891
1981-11-15T11:30,10.34939
1981-11-15T12:30,10.911127
1981-11-15T13:30,11.1383915
1981-11-15T14:30,11.104425
1981-11-15T15:30,10.470942
1981-11-15T16:30,9.406092
1981-11-15T17:30,9.214258
1981-11-15T18:30,9.185297
1981-11-15T19:30,9.517817
1981-11-15T20:30,9.563807
1981-11-15T21:30,9.585657
1981-11-15T22:30,9.574915
1981-11-15T23:30,9.542719
1981-11-16T00:30,9.369562
1981-11-16T01:30,9.357447
1981-11-16T02:30,9.286219
1981-11-16T03:30,9.011835
1981-11-16T04:30,8.865381
1981-11-16T05:30,8.7477665
1981-11-16T06:30,8.676722
1981-11-16T07:30,8.582544
1981-11-16T08:30,8.626673
1981-11-16T09:30,8.484125
1981-11-16T10:30,8.312342
1981-11-16T11:30,8.058527
1981-11-16T12:30,7.961633
1981-11-16T13:30,7.955713
1981-11-16T14:30,8.032465
1981-11-16T15:30,8.322596
1981-11-16T16:30,8.430414
1981-11-16T17:30,8.485987
1981-11-16T18:30,8.350946
1981-11-16T19:30,8.417292
1981-11-16T20:30,8.2792
1981-11-16T21:30,8.201349
1981-11-16T22:30,8.172571
1981-11-16T23:30,7.943933
1981-11-17T00:30,7.918054
1981-11-17T01:30,7.872003
1981-11-17T02:30,7.9256835
1981-11-17T03:30,8.084864
1981-11-17T04:30,8.001398
1981-11-17T05:30,8.249659
1981-11-17T06:30,8.1809635
1981-11-17T07:30,7.9497313
1981-11-17T08:30,7.780603
1981-11-17T09:30,7.62359
1981-11-17T10:30,7.328241
1981-11-17T11:30,7.3557677
1981-11-17T12:30,7.090265
1981-11-17T13:30,7.111566
1981-11-17T14:30,6.775415
1981-11-17T15:30,6.463617
1981-11-17T16:30,6.26687
1981-11-17T17:30,6.151727
1981-11-17T18:30,5.848413
1981-11-17T19:30,5.790918
1981-11-17T20:30,5.482782
1981-11-17T21:30,5.2404723
1981-11-17T22:30,5.266443
1981-11-17T23:30,5.1427245
1981-11-18T00:30,4.787683
1981-11-18T01:30,4.4917846
1981-11-18T02:30,4.125421
1981-11-18T03:30,3.6374145
1981-11-18T04:30,3.2144103
1981-11-18T05:30,3.1278625
1981-11-18T06:30,2.8986754
1981-11-18T07:30,2.438501
1981-11-18T08:30,2.2587523
1981-11-18T09:30,2.6586852
1981-11-18T10:30,3.6601806
1981-11-18T11:30,4.6256347
1981-11-18T12:30,5.330072
