1050000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1038000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1026000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.432671211089088,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1014000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.4385235309283417,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1002000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.768977403987518,3.1371237765981856,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
990000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
978000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
966000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.276420996968967,2.025492357009433,--,--,3.152819877816749,2.7146005619795277,--,2.5737439583891053,2.168031852773866,2.8745648019058443,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
954000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.90815522177596,2.5201593178524186,--,--,--,--,--,2.383592375578014,1.2231299481761584,1.8213429826711207,2.144146778338257,2.2130958699123022,1.9463859837211919,1.7305886803247577,1.191657387018354,1.2418190386773906,2.6474301229559214,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
942000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.986118902410797,2.3205104775857754,--,--,--,--,--,--,2.186166241327079,1.0026085055950165,1.1696248022298221,1.4477538545113975,1.7565189139427835,1.3779490691804066,1.2234121093131818,1.186269735253484,1.5758755116121868,2.5224745218877875,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
930000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.392686912664513,3.057457994844873,2.795211014609296,2.6926969884226666,--,--,--,--,--,3.0830615996863218,1.878123332170707,1.208542133905989,1.1626291228399368,0.9166985313115387,0.9782124629240991,1.2666556690728248,0.7256675477161477,1.3032362122307042,2.3949015973518426,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
918000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.1956445364212387,2.702562084819844,2.8642904058450873,3.151509663012553,--,--,--,--,--,2.8862112093510364,2.0962424249499905,1.1147995532651633,1.8163619918794836,1.3253906318243684,0.9211811304187663,1.0858153468773448,1.2148653560249607,2.026814787714806,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
906000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.6264393781908666,2.8648430858458482,--,--,--,--,--,--,2.7854485229796997,2.379375512532003,1.7917249036144876,1.5910866759949847,1.4862976933650298,1.4479516916205368,1.723633295600017,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
894000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.8689750376036627,3.510871636615115,--,--,--,--,--,4.17270644437568,3.6079422744037144,2.8552654616266615,1.895365569512269,1.3500664186942626,1.3731229378506222,1.839889402978219,1.8786667786202444,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
882000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.8910590662116515,3.747944390030242,2.514323189505355,1.642024091799032,0.959829654724688,0.28718685404900673,0.6053889268969052,1.1084718761324281,2.0825391019461086,2.8615231842635276,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
870000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.277439912816544,4.280316749721943,--,--,--,--,3.881552680108102,--,--,3.243194335031019,2.3595029543078456,1.4713494008421033,0.8354361902068489,1.3104219791479528,0.7229618697538739,1.884689350903481,3.4460616152918893,--,--,--,3.267489432297792,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
858000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.469892509543098,--,--,--,--,3.2350946503625786,--,--,3.029609512751264,2.1807266890725727,2.010188311939261,1.5531882453277575,1.8757446955100858,2.233216023261234,2.654955501383067,3.135925635345004,3.1199572531214526,2.9598042772595563,2.9233742618450482,2.593794078780939,2.770961123282546,2.2626276810501964,2.326978652097149,2.899599841292414,2.7826446334805675,2.658566066088819,3.041886444656904,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
846000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.094212447905561,--,--,--,3.6324846806267597,3.669206383659945,3.6230316074083535,--,3.1135650057061666,2.7032397911299286,2.269830155899405,1.311275290714006,0.8383347213778864,0.7349667742137447,2.0452518710679946,2.8248698608353195,3.07769552730058,1.6360046746522598,1.5667776703061844,1.401366484161704,1.5111050191602902,1.9334351564594678,1.6463881229661168,2.194282841187064,2.321106434032697,2.3831801824690872,2.578465428650418,2.686089287759368,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
834000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.766178130688667,--,--,--,--,3.583129184574045,3.363719856248628,--,--,3.3589116323175934,2.209653698425129,1.14500329652766,0.583593181216522,1.235578883933612,1.691892856663779,2.0931403498655756,1.3757312125575307,0.3631478033823138,0.5124789895400348,0.6887973463144926,1.0271317290781299,0.8172371132982057,1.0245628718682251,1.6562903949103611,1.9244134866200238,2.2280216214191917,2.714180422406614,2.8659625911341924,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
822000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.100954385076184,--,--,--,--,--,2.8186354359310903,3.7738139697451523,3.4188829258452653,2.664715349163392,1.6348940658289917,0.3127542132028175,0.4594287858581115,0.7162782185356962,1.4909548047262458,1.2951003391938842,-0.005711312003635172,0.0898978727380407,0.9376025571592175,0.6321530599686799,0.6961153645249434,0.08904738475345289,0.6003708425979383,1.275672515832202,1.8159385600672753,2.441601700285869,2.7902801309418286,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
810000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1.7765995223888449,1.0822687835744167,0.8292343523623091,1.2985027653315029,1.9350303183300748,1.2842208033786668,-0.3792830045463998,-0.9332376616982806,0.015128316957039322,0.6489861398532131,-0.5703391244133753,-0.5340971872943703,-0.3938386054058996,0.7117985132833016,1.1602404160683506,1.7599408244941854,2.467669063504851,3.2325750807992106,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
798000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.5530009911167535,--,--,3.3049939384146625,1.857098228948931,1.5881284968345655,1.8082608491487162,1.7343329622477694,1.3958286822791308,0.19775188645461003,-0.28705989722411057,0.3825163546425855,0.3592818907905368,-1.6252301637533255,-1.6072523846731415,-0.8138883679008925,0.15091986164076718,0.8342946097698724,1.5099013296961592,1.9668911705710095,2.51160822915439,3.142794869226961,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
786000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.186277941546335,2.093440662368326,1.7909169013945851,2.171828290591772,2.285397870104442,1.020164951728222,0.24640434116491,0.2636146067741031,-0.30296550200711664,-0.8340088718378472,-0.9676579236152222,-0.7382723762477287,-0.7953843755828506,-0.510439483961618,-0.07324079283017203,0.5979345937843646,1.3704278642832493,1.9262150482484157,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
774000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.709818359274053,1.9783726988867578,2.515178076766423,2.859543456138081,1.1091324568522405,0.706890705860684,-0.048766205043781825,-0.25035190299314214,-0.3262050137107854,-0.27483422171579014,-0.5058939152896942,-0.9460793186810929,-1.1233664006170812,-0.41005058903673347,0.035389818865958836,1.2545416371945861,2.3685773636217324,2.6471754509083754,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
762000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.8999250747857275,2.992991945042952,2.4593160705248276,2.15221402655534,2.7292634686050885,2.2455685576673226,1.168796324366545,1.0292266372635956,0.7074361948803393,0.26638926346049707,0.4056994518197542,0.9072421391589028,1.0376717541759815,0.46941361801347325,0.6096023237263145,0.7204755151174517,1.376451491054659,2.1109913291234608,2.890483786148075,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
750000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.043808052348462,3.332771042101249,2.752017892599875,2.523825983252712,--,2.974634733173987,1.9523243549377292,0.9755495821509278,1.383381458422312,0.5840385854409548,0.1919780908119554,0.27052621697010004,1.04322346608755,1.533567304307136,1.3284155457601825,1.795980593152062,1.9796229705945076,2.052944150716526,2.139007430324886,2.766858845952047,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
738000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.924666743822189,2.6080424667754882,3.120594420675415,--,2.812704030089503,1.9148929258651881,1.5136502067592128,0.7444299701606284,0.5141451312219258,0.8370964947926582,1.5712852397427775,0.7142877302851095,1.1226277887826257,2.1222083279947923,2.5361904150467,2.1393084273353433,2.2653224737838538,2.3628910126226197,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
726000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.284479611176018,2.837062468623112,--,3.651826508620232,2.441976106058681,2.1237468870398772,1.5656032495723922,1.2460367019339007,1.0954500779558354,1.5116923043141013,1.3578829260379237,1.3746356575203738,2.004017475649066,2.6312684615789106,2.4196964246686976,2.9761114167533216,3.113153175341027,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
714000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.569291808315832,2.0605372733152767,2.1162386026052924,1.7807948784476044,2.1721923968425827,1.6711297337982884,1.0250267036419267,1.245741922994571,2.052150339942685,2.285518041607354,2.503736209513259,2.785164763891343,3.116455333853427,2.6922422885939605,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
702000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.66599965764836,2.4344884025062608,2.4349419137632524,2.465977988573625,2.7124030310672906,1.9260421191828039,2.242982407550926,2.725475138446117,2.2334363197044858,1.4440644216588314,1.9932178081927332,2.471059705231997,3.2530496421714474,3.261695591147527,3.708783159997597,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
690000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.6675284186567616,--,3.0303910948336097,3.1976572893836503,2.2748781758723893,3.1583610472229564,3.2607907245525163,3.1634940749816156,2.524715971460787,2.1175338421633723,3.101326723673672,3.2777102241975786,2.899000231142368,3.1009279027587175,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
678000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.7303520132593464,--,3.374577026543068,3.0722467545316463,3.183050832117354,2.6563251904736007,--,3.7916290862811355,2.955980280554617,2.6350004306143764,2.3210653819149347,2.6645889127518028,3.4110539678657985,3.1771674132578194,3.7590197539052115,--,--,3.380655027462101,3.300875685657682,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
666000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.333124470608464,3.757414805193518,--,--,3.286273960261363,3.0776452802856324,--,--,3.3573550206887335,2.8410863595234654,3.5318564288268433,3.891259210677807,3.2554729392866277,2.368377009917378,2.2701536284124875,2.4540852587314297,2.70440479353376,3.490336156545868,3.1285266456840093,2.2602922789480506,1.8143171580808022,2.365879789451018,2.7729354869029055,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
654000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.48618127345101,--,--,3.652454368053086,3.50395133006583,--,--,--,3.143999224748998,2.569780167651073,2.7539000736689987,2.917953086158499,2.657687201912407,1.796222353283057,1.494223443714649,1.7827204157242933,1.9041702695020728,1.7202960672066072,1.4733196893582923,1.8438188602774406,2.44108936528952,2.652720530886417,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
642000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.539586256240679,3.3624212089459795,2.9924742737894157,--,--,3.929779522192139,3.17351861797188,2.1550197056906164,2.0750044281928144,2.506043663693706,2.064909000893047,1.7004920619625075,1.8892231683922693,1.4900825111180993,1.6012252202541355,1.9294891239379732,2.3259661477831197,2.790923198020296,2.6251903022197642,2.2953403808410253,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
630000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.8354512940440806,--,3.251980656735425,--,--,3.900708632081047,3.164160933861688,2.261396002090123,1.8042049659583967,1.9879639312366348,1.7080549536284528,1.2625718581678218,1.0076552437761508,1.167583188848313,1.7462278926718162,2.1772294718510135,2.498048253900807,2.5942582659220923,1.9526033765442605,1.3211046468660832,2.082184425717281,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
618000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.166309197351375,--,--,--,--,--,3.7324419277191923,2.881587055854087,2.585009945062041,1.8357496074766413,1.688192172162593,1.602519843663525,1.069291620489436,0.5896979719389658,1.137553205249942,1.6273331519967735,2.005999595900274,2.1139212865212555,1.8516058655072678,0.8658056641654012,1.130288984032483,1.9143534770386177,3.1104947622647625,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
606000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.0982198671750707,2.329905401341474,1.5892030070859697,1.349385868697256,1.9666538314225817,1.2770329186987799,1.7350727662098946,0.9166455627706219,1.0340063714933327,1.4889539292215683,1.4110726313788582,1.3366696821238333,1.0562952812396764,1.2654724636502739,2.106257332392859,2.425463635460117,3.2858485459259046,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
594000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.013283368445556,4.17967013575075,3.9581543493169438,3.5597909620124857,3.5154049668911433,--,--,--,--,--,--,3.6783691341402007,2.152826393683468,1.8137667520860588,1.5788439828854277,1.5947502392846629,2.3156536291722234,2.2162985732760148,2.305165584835505,1.7941143202962315,1.5412506930627565,1.3033777035543188,1.3425975527069547,0.9969574623873264,1.4572490190014578,1.8035722134461278,1.9638311553636871,2.6834298330000186,3.6288433170502525,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
582000.0,--,--,--,--,--,--,--,--,--,--,--,--,4.096515851389578,4.285665449562569,3.8261403409818273,3.384280507095755,3.5364503941371903,3.669576829582741,3.1143194915438195,2.9253530955452125,--,--,--,--,--,3.4209142200210416,2.7923143111698905,2.3455509062622184,1.4897100702168982,2.124764478910136,2.2004602612282342,2.3695443389941566,3.1241854631881294,3.0138961649798177,2.4656069786955412,2.073140548287142,2.139966925368761,1.7265657096933698,1.4538835018399368,2.078237385247287,2.186419117393296,2.3219915059533807,2.78393764317512,3.6474042624452436,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
570000.0,--,--,--,--,--,--,--,--,--,--,--,--,3.912420551267533,3.399371690558714,3.330123429915372,3.058408465572428,3.291038182870567,3.5729567647384894,3.2287291753077865,2.8447133488471588,--,--,--,--,--,2.9181485720876976,2.636408391052314,3.1347950615743847,2.520355390618023,2.4962837254801515,2.9229909023317253,2.8488101599318303,3.260762896508794,3.3372269447144878,3.1478751040114425,3.0916374467188064,3.026898231158415,2.5617049312235407,2.0986193325963605,2.200354247439519,2.550174247779334,2.2489307888223165,2.945717384897582,3.752693643809292,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
558000.0,--,--,--,--,--,--,--,--,--,2.7426008536784234,2.9595140610432584,3.605548947186016,3.627028184949612,2.9578218258935576,2.586507045593817,3.0473339217241255,3.6628006672602442,3.8166935271468487,3.4195368694050625,3.052153884450549,3.701021037718511,--,--,--,4.115865587640157,3.766239250207046,3.505905075956187,3.565136757277517,3.486013723109595,3.0498516702962597,3.1608412234814445,3.19879716830659,3.2503046787054237,--,3.663845987825829,3.451194494708359,3.7081720185807163,2.7644823410568296,1.8928420037275744,1.9782973835703839,2.092409154952279,2.322848139728336,2.9231507772472436,3.775913174091032,4.204756618307789,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
546000.0,--,--,--,--,--,--,--,--,--,2.659580751956203,2.9861784973153114,3.2747376668100436,3.6573291440615527,2.7652138464626743,2.9191309220049537,3.263259106349823,3.5413135734824674,3.995708037391179,3.9070964015854144,3.507839388267272,3.6208282153769065,4.433294209808522,--,--,--,--,--,3.8106458085273895,3.7863399744405517,--,--,--,--,--,3.481226385088604,3.1858303883191876,3.222546732488407,2.6791099220313854,1.243411962813091,0.9656694025239869,1.3965364043417816,1.8428587302238995,2.5660185881736357,3.2599888733055593,3.464141766451373,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
534000.0,--,--,--,--,--,--,--,--,3.639395847376441,3.588520934067105,3.3131159349708823,3.014163772965128,3.2335166702433296,3.1443817095117628,3.2504863465526426,3.666174871266672,4.149819176136087,--,4.275513532603789,3.3655478882418874,4.950185956654605,--,--,--,--,--,--,--,--,--,--,--,--,4.085205922775667,3.4487795490622686,2.5561570968129197,2.81694747545292,3.017690810058708,1.2326147123249782,0.29209498356012764,1.3368111317894515,1.7660349816216112,2.5381800864424524,3.1038521013081977,3.02857779290263,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
522000.0,--,--,--,--,--,--,--,--,3.8632957167388877,3.087709058918365,3.707387924520034,3.2628270787607714,2.9786477740622503,2.88309978214146,3.1937932786188004,3.611908444880302,4.040364941324747,--,3.8920852246116193,3.7538204872083774,4.019226502691045,4.683234303196557,--,--,--,--,--,--,--,--,--,--,--,3.6446591157666135,3.036234773928045,3.0582480098274307,2.6211538101682788,2.622067605492346,2.8461274772954623,1.5535764654272999,1.5366893936714303,1.947197482312328,2.527652035013353,3.0998184354375637,3.0305306621648196,4.161261854138225,3.86114418740753,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
510000.0,--,--,--,--,--,--,--,--,3.4586533825509393,3.0405669066393948,3.8692531319291357,3.3478360505958733,3.0913094124238127,2.7579075809508327,3.5125881274054076,3.8064955868994916,3.954925751834904,3.9967187930777026,3.518598406598811,3.544286279740261,3.7231075652694487,4.537261852981812,--,--,--,--,--,--,--,--,--,--,--,3.493584975062285,2.4000488394535755,2.505416187306013,2.1616520501724117,1.7873803510334483,2.527607855852625,2.6721516088781767,1.6718564865898562,1.8161079010510326,2.3713530116514137,3.1729003428913045,3.2533831706288887,3.569056827027429,2.6747562247776435,2.6160922451271285,3.278374250601446,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
498000.0,--,--,--,--,--,--,--,--,--,2.9910458533786777,3.581642021179139,3.6086563270236147,2.87053497768284,2.9981731829297993,3.898882226544689,3.781794570149373,3.843229835841986,3.8410063610866083,3.3345090463464913,3.2590431091190446,4.0554628392091185,4.667950065269599,--,--,--,--,--,4.689339651800701,--,--,--,--,--,4.256970886574474,3.275462153025821,2.7409401430032383,3.252613416823672,2.805588650814804,2.335225212532999,1.6981303520109257,1.789789664645837,2.280855319131904,2.815693924510173,3.528191808367688,3.3855425623686766,2.7874858622102527,2.254551566657698,2.135616059621576,2.6632026929749526,3.4391911859341904,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
486000.0,--,--,--,--,--,--,--,--,--,--,3.054487217455,3.612247341201644,3.3586297840845494,3.2665947529071055,--,3.4302994431869966,3.6454895799772027,3.8731723710451234,3.7200120374970855,3.432236371313425,--,--,--,--,--,--,--,3.9757978994644705,--,--,--,--,--,--,3.6855270578341814,3.3113839919254273,3.4506091878306853,3.3725024183174006,2.8434445506862556,1.699854983085794,2.1533605132142304,2.9701334612711827,3.19426900938376,3.677447021229804,3.182516411630415,2.741684864911882,3.191355261840791,2.8735372391313327,2.8887885629873353,3.66537613336578,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
474000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.838079350181332,3.81708441150307,--,3.808476384851924,4.420612530122686,--,--,--,--,--,--,--,4.747190872902183,--,--,--,--,--,--,--,--,--,3.9578012072192514,3.4613667928214427,2.4392468561547953,2.066892575275347,2.0201942925671066,2.497012081697366,3.226602247936202,3.435761610166299,3.520381655868742,3.7554259164517787,3.2005404586562647,3.3167040869871127,3.205381831543199,3.185576717313898,--,--,--,--,--,--,--,--,--,--,--,--,--,--
462000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.2392808665782535,3.8949384163006284,2.9659372684722523,3.139897888217908,2.7396488806326613,2.6781547117647717,2.5972794659250944,3.138026398531931,3.7284229216652593,3.8818037889907497,3.840734494323049,3.533313585479677,3.1388615663891057,3.184168401548141,3.356019219472011,--,--,--,--,--,--,--,--,--,--,--,--,--,--
450000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.615107371483567,3.737504640219759,3.2028749339532445,3.4832859421612103,3.3272792620808342,3.2243369426291633,3.203211145052614,3.3010112102643254,3.660805903829255,3.8291858745414196,4.080771112483484,3.6684264605902177,3.208180124627226,3.472623647513135,3.6770535982310735,--,--,--,--,--,--,--,--,--,--,--,--,--,--
438000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.505599549748204,4.2176128590122035,4.135266569253737,3.7892557237098887,3.077105946536968,2.7225470020050384,3.63247043535691,3.9444397064443053,3.679768488699298,3.692898661455033,3.7076628720758755,3.506677817375535,3.565547808709607,3.49726000169335,3.9427469803499,3.980001891315763,--,--,--,--,--,--,--,--,--,--,--,--,--
426000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.68417462392355,4.664351732935412,4.0804565784986115,3.674703543528068,2.7971941806234373,2.8839954651391198,3.741165988938431,3.9568063539979206,4.208687495526266,4.124123558682154,3.8132671539123946,3.7946391127261005,3.833580092316974,3.955424157656247,4.440705758176731,4.2096563611918985,4.6115636152168715,--,--,--,--,--,--,--,--,--,--,--,--
414000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.543379888449434,4.904045108803203,4.426063396187868,3.551646789074498,3.7325004461434905,3.390164168403452,2.7352990903759498,3.72894977636699,3.878319439818351,4.069772989448559,4.07447958716689,3.992404528903923,3.903570582968965,4.0255963532259305,3.9245969284193505,4.046079459161948,4.610086868141351,--,--,--,--,--,--,--,--,--,--,--,--,--
402000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.436983305843465,5.214109275506521,4.704533623492633,4.473080787415617,4.860938902336157,4.659731561764431,2.92231181567876,2.4634163879950957,3.2369078622007916,3.901930188890727,3.991085172560605,4.316091515268622,3.9659299444258713,3.9814606205753824,4.017942704843496,3.9448597771708878,4.152139260853362,4.420346524601556,--,--,--,--,--,--,--,--,--,--,--,--
390000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6.091374752626734,5.953962063542415,--,--,--,--,--,--,5.933733643772319,5.543314227350588,4.892313855087243,4.706307507967563,5.00305888477323,4.858305516838756,3.3765447487924023,2.4500616529588073,3.0391834598287,4.391493202732658,3.680261606682763,3.8893167595937292,3.748557708847051,3.992823022528785,4.0772361374645625,4.2625938495743,3.9376204021059333,4.097987281960817,4.790174238325796,--,--,--,--,--,--,--,--,--,--,--
378000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.9211544596442796,5.587589506376607,6.025045851824705,--,--,5.4450018373152655,5.161694479170515,4.714840874074628,5.244045744127761,5.218190637765258,4.530619946992292,4.814853646806801,4.35486987517878,4.156328204027587,3.1136742736775287,2.908783846296234,3.104697784696554,3.886137575316684,3.731224671310617,3.9077025804345737,3.901184707806738,4.066141725910444,4.240667733871112,4.196293841435297,3.973658070645283,3.814218990253886,4.319552278056644,--,--,--,--,--,--,--,--,--,--,--
